SL,Time,BP,Circulation,HR,EEG
9205,5312.4,9,548,91,-1973
71195,12726,50,3213,267,-4867
25988,9672.1,29,1415,174,-3288
58384,11419,121,2904,217,-4290.6
25668,9340.1,28,1415,174,-3320.2
1.96E+05,16283,68,7459,390,-9810
3381.7,5146.5,50,132,51,-809.19
10326,6063.8,14,689,109,-3860
1.98E+05,17662,50,7459,390,-1440
3504,4640.2,19,268,85,-1343
11260,9037.8,37,654,156,-3061.1
38213,10877,43,1997,196,-3320
2177.5,3836.1,6,161,43,-542.06
2.81E+05,16268,181,9958,377,-10064
2927.8,5154.7,30,249,71,-1051.1
14811,7469.4,74,970,134,-2594.4
50389,14207,43,2464,234,-2610
1.57E+05,13387,38,6727,312,-6434
1.14E+05,11398,48,4905,235,-4360
9.57E+05,30261,180,27868,645,-13404
16972,9182.2,33,931,183,-4204.9
17093,9044.5,81,973,172,-3923.8
52110,13582,64,2334,288,-5909.1
2145.6,3853.3,12,161,43,-558.27
73601,12189,26,3630,249,-4670
2.82E+05,26190,81,8870,540,-13300
61243,16394,61,2536,315,-6390
13960,6725.3,98,809,120,-2546.1
1.18E+05,14120,65,4623,286,-6711
6.13E+05,23394,155,19034,536,-12921
52962,13736,53,2334,288,-6013.8
59568,15053,160,2610,305,-6675.7
60685,13494,40,2754,247,-4970
52300,11084,16,1936,176,-3622
10560,8902.2,95,587,139,-2859.2
2009.7,4383.7,5,166,63,-1069.2
9672.4,8329.1,23,554,138,-2820.8
3269.4,4892.3,32,249,71,-1139
17111,8730.6,86,844,142,-2796.4
27190,10576,58,1469,214,-4215.6
3.68E+05,23252,129,11137,585,-11716
9002,6999.7,39,522,106,-1305
25153,8671.5,30,1519,157,-2976.9
1.16E+05,14004,40,4905,235,-1850
61110,13626,27,2754,247,-4440
1677.8,5177.5,37,133,52,-748.41
73996,14406,40,2901,303,-3841
73905,12002,20,3630,249,-3840
3.17E+05,21682,84,9827,449,-10970
1.79E+05,19727,91,6746,403,-4470
50455,11256,18,2677,216,-4220
37195,9483.4,25,1689,196,-5168
4161.6,6908.4,67,249,101,-2298.7
7371.5,6467.3,48,545,93,-1453.5
3.03E+05,24247,71,9839,512,-16011
1.42E+05,13621,186,6057,308,-6212.3
4917,7720.1,2,207,107,-2807
9643.5,8600.5,16,554,138,-2784.7
5701.2,6068.3,23,343,85,-1460
7271.4,6270.1,51,545,93,-1623.7
4136.9,7156.8,69,249,101,-2252.8
57494,12251,136,2972,288,-7835
10322,9885,39,587,154,-2070
6455.7,6272.4,18,395,119,-3370
1.61E+05,18209,79,6290,388,-7110
4131.2,5704.6,126,318,88,-1523.5
38246,10953,116,1751,205,-4295
13402,6567.4,14,804,96,-1594.7
2.54E+05,23988,102,8350,537,-9580
7736,5731.4,72,457,104,-1857.5
92142,14200,46,3974,295,-8044
96320,15428,61,4249,294,-5506.1
17731,7020.7,43,979,153,-3764
5353,5857.1,22,368,93,-1969
1.06E+05,14141,237,4434,303,-7372
23700,9865.5,35,1210,166,-4432
29459,8522.4,50,1683,161,-2153
1.62E+05,16819,74,6744,352,-7312.6
81467,14966,88,3551,318,-7924
28645,8844.3,38,1626,179,-3250.6
1.44E+05,13357,255,6057,314,-7836
61284,10945,41,2834,282,-6007
47306,13442,69,2061,273,-5820.7
1773.5,5611.3,14,147,76,-1431
1.12E+05,15172,49,4619,322,-8480
4.82E+05,25541,113,12519,556,-19418
14041,6743.6,28,884,119,-3011
1.60E+05,18591,207,6290,388,-10000
39499,10760,195,2061,253,-5090
13197,6461.1,15,804,96,-1608.9
2.26E+05,18754,204,8349,476,-15043
21186,8786,13,1111,151,-3020
2.73E+05,24237,100,8350,537,-10200
2807.5,5162.8,36,224,67,-1184
99218,13477,58,4347,360,-8187
3275.3,5576.5,44,249,71,-1069.7
2.67E+05,25242,100,8350,537,-10400
10386,6280.5,16,689,109,-2360
99579,13279,182,3971,281,-8949
1949.5,4258.8,5,166,63,-1070.9
4469.8,5692.7,12,317,79,-793
1455.1,3925.8,42,133,52,-985.17
51776,13847,56,2334,288,-5914.4
1.18E+05,15812,69,4426,271,-3350
41662,13232,100,1415,157,-3124
40627,10734,172,1877,229,-5324
5219.7,6258.4,7,292,79,-2990
19160,10012,47,939,182,-2870
38663,8878.5,32,1885,196,-2950
4270.8,5545.8,16,292,88,-783
4598.6,5570.7,21,292,88,-1550
99935,12028,39,4521,265,-7819
1.52E+05,20592,111,5537,449,-3950
26140,9766.5,25,1415,174,-3394.7
78759,13674,40,3211,262,-5382.4
1.41E+05,14456,61,5844,315,-3710
28534,10085,85,1403,158,-2691.1
4147.5,7261.4,69,249,101,-2283.2
94817,18614,76,3982,356,-9338
63367,13307,54,2830,286,-6542
4181.8,7093.4,66,249,101,-2271.3
19289,7522.4,28,1108,136,-2584
39262,9514.4,21,2118,193,-4413.1
13245,8217.6,25,811,158,-3086
58812,10362,107,2904,217,-130.16
52.199,2436.2,8,5,33,-426
5.16E+05,22025,138,18067,540,-11530
3054.9,4627.5,52,224,67,-1296.1
2125.3,3856.3,23,165,54,-1054.5
5448.6,6639.3,7,292,79,-1370
27401,9172.3,26,1414,166,-2950
28013,8942.7,93,1521,156,-2844.6
5045.8,6054.1,11,292,79,-2420
2787.6,4964.4,53,224,67,-1233.2
3.69E+05,22818,252,10252,448,-12548
3042.4,4608.3,31,249,71,-1203.7
2214.6,3725.9,20,165,54,-1171.2
15525,7315.1,64,970,134,-2614.2
10914,7836.1,26,689,148,-1779
4724.7,5302.4,5,317,79,-743
1.04E+05,12704,16,3450,220,-2730
7207.9,5815.7,48,545,93,-1564.2
4.11E+05,22655,60,14125,473,-9430
2969.4,4764.2,42,224,67,-1317.8
29056,10192,29,1414,166,-2500
14229,7306.3,88,809,120,-2423.4
6129,4981,4,454,81,-1645
5272.5,6495,7,292,79,-1530
1.66E+05,17533,57,6628,374,-6866
51489,13919,32,2464,234,-2640
51613,8744.2,21,2599,188,-3900
7606.6,5634,74,457,104,-1836.9
71.365,2389.1,96,5,33,-387
3962.2,4649.5,35,292,88,-1110
65296,12113,89,3207,257,-6327
10689,5914.9,40,764,102,-1798.5
3489.5,5800.6,49,132,51,-725.07
4416.6,5526.6,23,340,72,-1252.8
11806,6679.7,5,623,118,-3658
2233,4632.5,16,135,67,-1032
5621.2,6473.4,16,292,79,-1950
12292,8996.7,77,693,128,-2456.1
95820,13357,52,4249,294,-5861.4
1.33E+06,33219,194,36765,866,-24325
1.62E+05,18920,210,6290,388,-8620
15491,7501.4,59,970,134,-2572.3
26437,8919.9,34,1364,156,-1960
85964,11124,37,3450,220,-2890
82813,14305,52,3539,272,-5260
4375.5,5327.7,13,292,88,-696
86072,12690,11,3621,242,-3899
5709.9,7059.8,16,292,79,-1590
68498,13572,27,2680,264,-4652
9580.7,7216.6,26,621,123,-2493.6
79107,14447,115,3466,320,-6732.2
30459,10370,65,1578,203,-4606
10872,5499.4,21,764,102,-2155.4
9577.7,7462.6,20,621,123,-2502.6
1.70E+05,20350,200,4534,396,-8002
3014.4,4700.7,27,249,71,-1170.9
11956,8616.1,92,619,136,-2735.9
80281,13012,61,3539,272,-6970
37897,11094,126,1751,205,-4004.1
1.79E+05,21672,94,5537,449,-8840
52.801,2440.5,8,5,33,-624
1.15E+05,15507,49,4426,271,-4790
38218,10803,42,1997,196,-3410
5448,5470.9,32,372,103,-2013
16483,8549.2,79,844,142,-2803.5
1339,4286.2,17,129,61,-1331
20703,8993.1,21,1111,164,-4020
1.44E+05,13798,158,6057,308,-6002.8
4.12E+05,21597,63,14125,473,-8800
28440,10988,31,1521,194,-2700
1.40E+05,13760,174,6057,308,-6400.3
2182.7,3938.3,20,165,54,-1149.7
80707,15115,69,2059,223,-1440
1.64E+05,16958,72,6744,352,-7586.5
5.16E+05,22626,126,18067,540,-10798
9161,6781.5,19,620,122,-1260
8545.1,7269.8,77,517,107,-2045.4
19731,7724.6,13,973,119,-2190
4433.3,7442.4,26,205,86,-2450
49788,11126,33,2677,216,-5530
1.56E+05,14488,69,6284,332,-10330
1.31E+05,13871,82,5630,306,-4492
1.15E+05,15642,54,4426,271,-4430
7241.1,7247.4,157,486,109,-1350
2228,4148.6,20,165,54,-1101.7
68912,11043,147,3373,247,-5461.7
13860,6827,100,809,120,-2452.5
6929.8,6842.8,35,427,95,-1709.6
62636,13940,56,2822,223,-2970
4.08E+05,21825,61,14125,473,-10300
1.80E+05,14261,66,5020,296,-10014
30430,9026.6,111,1747,171,-3473.9
69087,14075,65,2192,224,-3000
15783,8226.3,23,927,143,-3709
9411.6,7754.5,99,490,130,-2992.2
7530.2,6524.7,13,405,90,-1412.3
4098.5,7008.9,70,249,101,-2329.8
80013,12852,59,3539,272,-6260
1.42E+05,14305,52,5844,315,-5850
49273,9480.9,38,2677,216,-5440
1.43E+05,14039,163,6057,308,-6083.5
27038,8982.7,97,1403,158,-3135.4
28168,8502,32,1364,156,-2590
1.38E+05,14500,40,5955,354,-9102
7514.8,5816.7,48,545,93,-1651.9
1.16E+05,15879,54,4426,271,-4400
61857,13820,29,2754,247,-4590
11980,6825.3,8,765,105,-1806.4
2001,4475.3,8,166,63,-981.89
83266,14425,52,2822,223,-2070
14032,7646.4,83,809,120,-2315.6
2.78E+05,24146,76,8870,540,-11400
1.41E+05,14481,62,5844,315,-4390
10387,6610.4,15,689,109,-2420
2.48E+05,24341,97,8350,537,-8540
19980,9988.1,23,1020,163,-1701
5395.2,7263.7,16,292,79,-1720
7646.2,5613,73,457,104,-1898.5
43605,11553,26,1414,166,-1100
50595,10572,30,2677,216,-2940
10128,9816.1,37,587,154,-2610
57532,10156,141,2904,217,-4670.9
34149,10137,95,1922,176,-3518.5
9542.6,7400.2,21,554,138,-3150.4
10290,6254.9,16,689,109,-3670
86857,10880,44,3450,220,-805
1.01E+05,13811,141,4154,297,-10343
72523,12745,33,3211,262,-5554.2
81260,10398,37,3624,209,-4010
4089.2,4799.1,9,317,79,-1460
42692,10561,16,2064,200,-4742
29096,8816.9,35,1626,179,-3428.3
1.05E+05,15436,46,3805,332,-6346
51246,13452,29,2464,234,-2910
19401,7438.5,14,973,119,-4180
1.11E+05,16641,35,4619,322,-6660
5.20E+05,22961,130,18067,540,-10918
18386,10073,22,1020,175,-3683
4176.7,5975.6,120,318,88,-1536
59956,13575,49,2822,223,-2140
8616.8,7712,33,549,149,-2800
11175,8730.6,35,654,156,-3213.4
7573.1,6207.9,50,545,93,-1726.5
11169,9138.7,64,654,156,-2990.5
28796,10615,57,1469,214,-1561
2180.2,3612.3,7,161,43,-575.48
48.09,2060.2,6,5,33,-364
7911.6,7089.9,20,521,113,-2416.2
1457.4,3862.3,41,133,52,-1006.9
7827,5876.5,10,515,94,-2128
9642.5,5499.9,30,689,109,-3040
26065,8523.8,29,1364,156,-3130
27714,9480.9,25,1364,156,-2100
31462,12808,40,1264,236,-5742
1.61E+05,18387,85,6290,388,-4690
1.61E+05,16338,73,6744,352,-7467.8
11433,9500.7,88,587,139,-2620.1
2.32E+05,19186,58,8744,487,-14607
4144.9,6925,26,205,86,-1880
94869,14586,78,3885,254,-4890
11296,5990.4,23,764,102,-1910.3
57478,10262,137,2904,217,-4658
37930,11173,51,1934,212,-4017
1880,4896,30,102,51,-772.63
9772.7,8450,20,554,138,-2771.2
11327,7278.4,33,689,125,-2507
26830,10061,45,1469,214,-4308.5
7355.4,6005.1,49,545,93,-1605.1
30537,9353.6,132,1747,171,-3456.8
2130,5859.9,9,147,93,-1869
52309,13622,52,2334,288,-6105
10536,10026,35,587,154,-2730
74697,12992,32,3630,249,-4050
1.15E+05,11431,47,4905,235,-3990
1.17E+05,15478,60,4426,271,-5730
33512,9929.2,69,1581,234,-1810
48925,13672,41,2059,223,1460
8444,6582.9,50,516,111,-2808
1.92E+05,20098,70,6872,425,-10205
27832,9395.7,44,1364,156,-2180
38499,9466.6,15,1885,196,-2180
4134.4,5875.1,122,318,88,-1552.8
1485,4361.8,13,115,63,-434
2.81E+05,23120,67,9276,468,-9642.2
9225.2,7252.9,23,554,138,-3143.6
60734,13098,29,2754,247,-5450
9018,7839.2,27,516,102,-1500
26711,10490,0,1403,158,-1306.7
58570,14781,35,2188,215,-4800
2.30E+05,17836,205,8212,391,-9034
11019,5992.2,24,764,102,-1888.6
26833,8667,87,1521,156,-2797.7
31479,10924,65,1587,233,-5018
1.28E+05,14114,191,5011,300,-9775
14110,7466.7,96,809,120,-2345.7
53854,12680,41,2598,245,-4702
1396.4,3365.6,33,100,40,-674.86
2513,6055.9,14,132,72,-1663
53544,11688,43,2609,256,-6095
20656,8784.8,58,1165,152,-2635.6
2169.1,3892.2,20,165,54,-1089.5
73378,12580,25,3630,249,-4040
48448,10055,15,2677,216,-4500
4306.4,5240.5,9,317,79,-979
5550.3,7525.9,54,318,108,-1817.7
17555,9421.2,71,844,142,-2583.3
1.24E+05,15653,44,5217,322,-7709
2084,3571.5,3,161,43,-571.48
38668,9243,19,1885,196,-3200
27048,10950,55,1469,214,-4270.4
52023,9266.8,35,2599,188,-3160
71391,13862,264,2751,255,-5831
2.43E+06,44446,110,52210,974,-25461
3984.9,5449.6,10,340,72,-1261.1
45733,8541.1,22,2589,182,-5586
1.95E+05,14412,87,7578,330,-7228
1.12E+05,16909,36,4619,322,-6180
4.11E+05,19718,66,14125,473,-10800
7489.4,5685.2,71,457,104,-1817.3
1446.2,3973.8,42,133,52,-996.94
1448,3944.7,42,133,52,-1005.5
13960,7379.8,90,809,120,-2358
1151.8,4755.5,16,102,51,-791.21
1.61E+05,16304,73,6744,352,-7475.5
60228,12850,45,2754,247,-3490
2178.2,3829,20,165,54,-1153.6
26530,9156,32,1364,156,-1810
2989.2,4796.5,47,224,67,-1259.8
58005,10458,128,2904,217,-4466
4257.6,5331.1,14,292,88,-1540
2254.7,4360.3,22,165,54,-997.98
32593,10828,46,1633,226,-5674
59842,14840,159,2610,305,-6658.1
44295,10529,24,1467,169,-4477
26182,9847.2,37,1415,174,-3299.6
64801,12778,29,2679,246,-5552
40085,9377.1,24,1885,196,-2360
2.67E+05,24098,67,8870,540,-13900
4.12E+05,22268,72,14125,473,-7620
62488,13376,200,2683,282,-6093
85889,11042,18,3450,220,-2070
51370,13910,37,2464,234,-2720
24796,8573.8,32,1519,157,-3102.9
3011.5,5196.7,44,224,67,-1214.7
49877,11284,24,2677,216,-4660
10216,9814.7,34,587,154,-2560
1.12E+05,10986,34,4905,235,-3830
3129.3,4938.1,38,249,71,-1156.1
1.63E+05,18975,88,6290,388,-11300
1.16E+05,13883,39,4905,235,-1810
47452,10754,41,2319,228,-7511
67674,15138,179,2899,298,-7331
15016,7379.6,75,970,134,-2685.1
4.82E+05,25191,55,15505,483,-13200
40264,10442,22,2118,193,-3996.4
1.09E+05,15428,47,4619,322,-5980
2.05E+05,18249,50,5960,395,-6908
45448,14373,60,1573,190,-2740
13548,7423.7,82,809,120,-2349.3
27636,9058.9,39,1414,166,-1600
12936,7995.7,19,806,132,-2668.9
